frame_idx,steering,speed,offset
2135,-0.0804443359375,0.1636962890625,0.007793426513671875
2136,-0.08184814453125,0.1568603515625,0.008636474609375
2137,-0.0833740234375,0.1651611328125,0.00896453857421875
2138,-0.090087890625,0.1624755859375,0.007659912109375
2139,-0.09027099609375,0.1578369140625,0.0065155029296875
2140,-0.095703125,0.175537109375,0.0063323974609375
2141,-0.10491943359375,0.195068359375,0.006702423095703125
2142,-0.1146240234375,0.2071533203125,0.003704071044921875
2143,-0.11981201171875,0.2099609375,0.0018825531005859375
2144,-0.1181640625,0.218994140625,0.003986358642578125
2145,-0.114990234375,0.21826171875,0.00551605224609375
2146,-0.1083984375,0.20849609375,0.0088958740234375
2147,-0.129638671875,0.20947265625,0.0068511962890625
2149,-0.15673828125,0.1923828125,-0.0009946823120117188
2150,-0.169677734375,0.1868896484375,-0.0033931732177734375
2151,-0.17919921875,0.180908203125,-0.00714874267578125
2152,-0.1884765625,0.16748046875,0.0038623809814453125
2153,-0.20458984375,0.140625,0.007213592529296875
2154,-0.2078857421875,0.122314453125,0.0112762451171875
2155,-0.228271484375,0.1123046875,0.0224761962890625
2156,-0.252197265625,0.10858154296875,0.0223541259765625
2157,-0.263427734375,0.10009765625,0.0163726806640625
2158,-0.25048828125,0.106689453125,0.01049041748046875
2159,-0.241455078125,0.11773681640625,0.01309967041015625
2160,-0.24658203125,0.1202392578125,0.0155792236328125
2161,-0.22900390625,0.140625,0.009796142578125
2162,-0.2239990234375,0.160400390625,0.0008158683776855469
2163,-0.2474365234375,0.156005859375,0.019622802734375
2164,-0.258056640625,0.1622314453125,0.03692626953125
2165,-0.259033203125,0.16015625,0.045989990234375
2166,-0.265625,0.153076171875,0.0328369140625
2167,-0.2266845703125,0.1619873046875,0.0258331298828125
2168,-0.197998046875,0.1693115234375,0.0246429443359375
2169,-0.1951904296875,0.1727294921875,0.0218658447265625
2170,-0.2127685546875,0.1778564453125,0.01418304443359375
2171,-0.244384765625,0.17724609375,0.00839996337890625
2172,-0.286376953125,0.1695556640625,0.01273345947265625
2173,-0.29150390625,0.158935546875,0.01436614990234375
2175,-0.267578125,0.1790771484375,-0.002635955810546875
2176,-0.21630859375,0.1824951171875,-0.01221466064453125
2177,-0.1429443359375,0.19873046875,0.00032711029052734375
2178,-0.1346435546875,0.2208251953125,-0.017974853515625
2179,-0.12103271484375,0.2420654296875,-0.0189971923828125
2180,-0.1585693359375,0.24755859375,-0.02899169921875
2181,-0.1513671875,0.27490234375,-0.053436279296875
2182,-0.1280517578125,0.2919921875,-0.043212890625
2183,-0.1953125,0.26123046875,-0.047698974609375
2184,-0.2059326171875,0.26220703125,-0.03997802734375
2185,-0.1427001953125,0.320556640625,-0.0272216796875
2186,-0.1097412109375,0.369140625,-0.0218048095703125
2187,-0.108642578125,0.361328125,-0.01171875
2188,-0.0936279296875,0.344482421875,-0.0194549560546875
2189,-0.04559326171875,0.326171875,-0.0276641845703125
2190,-0.0853271484375,0.299560546875,-0.07830810546875
2192,-0.1466064453125,0.271728515625,-0.10089111328125
2193,-0.1202392578125,0.2744140625,-0.08709716796875
2194,-0.139892578125,0.277099609375,-0.10223388671875
2195,-0.094970703125,0.268798828125,-0.040496826171875
2196,-0.04827880859375,0.25048828125,-0.008758544921875
2197,-0.04437255859375,0.245361328125,-0.00215911865234375
2198,-0.0799560546875,0.2369384765625,-0.0250244140625
2199,-0.08514404296875,0.2296142578125,-0.0209808349609375
2200,-0.0887451171875,0.219970703125,-0.01201629638671875
2201,-0.06854248046875,0.220703125,-0.0037403106689453125
2202,-0.040771484375,0.2236328125,-0.00566864013671875
2203,0.0007929801940917969,0.2169189453125,0.01450347900390625
2204,0.05194091796875,0.21435546875,0.025146484375
2205,0.06756591796875,0.2203369140625,0.034210205078125
2206,0.10302734375,0.206298828125,0.04095458984375
2207,0.152587890625,0.1890869140625,0.0462646484375
2208,0.1107177734375,0.182373046875,0.02850341796875
2209,0.09613037109375,0.1749267578125,0.01149749755859375
2210,0.07720947265625,0.1739501953125,0.0017042160034179688
2211,0.021697998046875,0.1640625,-0.0343017578125
2212,-0.004360198974609375,0.1575927734375,-0.060943603515625
2213,0.0029163360595703125,0.1551513671875,-0.060791015625
2214,-0.02056884765625,0.15576171875,-0.06451416015625
2216,-0.054931640625,0.1636962890625,-0.060272216796875
2217,0.0408935546875,0.1646728515625,-0.01416778564453125
2218,0.036224365234375,0.15869140625,-0.007007598876953125
2219,-0.052520751953125,0.1522216796875,-0.0263824462890625
2220,-0.09588623046875,0.1651611328125,-0.02166748046875
2221,-0.09417724609375,0.1658935546875,-0.027557373046875
2222,-0.03753662109375,0.155029296875,-0.049102783203125
2223,0.0239410400390625,0.1568603515625,-0.0406494140625
2224,0.0057220458984375,0.149169921875,-0.05621337890625
2226,0.08087158203125,0.1556396484375,-0.005931854248046875
2227,0.040130615234375,0.157958984375,-0.022125244140625
2228,0.069091796875,0.1466064453125,-0.040191650390625
2229,0.0809326171875,0.149169921875,-0.02587890625
2230,0.098388671875,0.1544189453125,-0.01422119140625
2231,0.1295166015625,0.1455078125,-0.00969696044921875
2232,0.133056640625,0.1417236328125,-0.01062774658203125
2233,0.129638671875,0.164794921875,-0.0244293212890625
2234,0.08685302734375,0.1865234375,-0.039337158203125
2235,-0.01319122314453125,0.20947265625,-0.078857421875
2236,-0.0244140625,0.227783203125,-0.07696533203125
2237,0.1058349609375,0.2200927734375,-0.04052734375
2238,0.1767578125,0.2174072265625,-0.0281219482421875
2239,0.258544921875,0.212646484375,-0.01812744140625
2240,0.35009765625,0.2174072265625,0.0011816024780273438
2241,0.435302734375,0.2049560546875,0.0262298583984375
2242,0.4580078125,0.1990966796875,0.050567626953125
2243,0.360107421875,0.2181396484375,0.03851318359375
2244,0.332275390625,0.2283935546875,0.008941650390625
2245,0.228515625,0.224365234375,-0.0310516357421875
2246,0.126220703125,0.220703125,-0.031219482421875
2247,0.2052001953125,0.2103271484375,-0.01181793212890625
2248,0.287353515625,0.1893310546875,-0.00047707557678222656
2249,0.1717529296875,0.204345703125,-0.040283203125
2250,0.0390625,0.221923828125,-0.0648193359375
2251,0.0712890625,0.20751953125,-0.02862548828125
2252,0.1492919921875,0.178955078125,0.031524658203125
2253,0.0843505859375,0.193115234375,-0.007717132568359375
2254,0.0762939453125,0.1920166015625,-0.035552978515625
2255,0.1466064453125,0.2056884765625,-0.0247955322265625
2256,0.1412353515625,0.2415771484375,-0.0090789794921875
2257,0.07452392578125,0.24365234375,-0.0201568603515625
2258,0.07568359375,0.18603515625,0.01430511474609375
2259,0.08123779296875,0.159912109375,0.03143310546875
2260,0.09796142578125,0.15380859375,0.0090179443359375
2261,0.1375732421875,0.128173828125,0.004093170166015625
2262,0.18115234375,0.143310546875,0.013275146484375
2263,0.0260009765625,0.138427734375,-0.064453125
2264,-0.0033473968505859375,0.0911865234375,-0.0975341796875
2265,0.0033283233642578125,0.112548828125,-0.061767578125
2266,0.038909912109375,0.130615234375,-0.0034027099609375
2267,0.07574462890625,0.1011962890625,-0.0184478759765625
2268,0.06988525390625,0.11431884765625,-0.040008544921875
2269,0.03790283203125,0.1480712890625,-0.040802001953125
2270,0.0162811279296875,0.1295166015625,-0.0572509765625
2271,-0.010650634765625,0.11846923828125,-0.07379150390625
2272,-0.08203125,0.11761474609375,-0.136474609375
2273,-0.12261962890625,0.115234375,-0.1566162109375
2274,-0.11456298828125,0.122314453125,-0.1470947265625
2275,-0.053985595703125,0.140625,-0.1270751953125
2276,0.065185546875,0.16552734375,-0.0254669189453125
2277,0.032684326171875,0.17626953125,-0.08685302734375
2278,-0.003997802734375,0.151611328125,-0.1385498046875
2279,-0.0221405029296875,0.130615234375,-0.1341552734375
2280,0.01293182373046875,0.138916015625,-0.09356689453125
2281,0.06585693359375,0.129638671875,-0.05377197265625
2282,0.0792236328125,0.11920166015625,-0.0352783203125
2283,0.0762939453125,0.12359619140625,-0.0121002197265625
2284,0.048492431640625,0.13037109375,-0.0177154541015625
2285,0.016326904296875,0.155029296875,-0.035552978515625
2286,-0.0213470458984375,0.1572265625,-0.042144775390625
2287,-0.09100341796875,0.131103515625,-0.074462890625
2288,-0.0458984375,0.11566162109375,-0.12225341796875
2289,0.020843505859375,0.1356201171875,-0.067626953125
2290,0.00928497314453125,0.139892578125,-0.031494140625
2291,0.004001617431640625,0.175537109375,0.003162384033203125
2292,0.00586700439453125,0.229736328125,0.00539398193359375
2293,-0.036407470703125,0.2076416015625,0.0016269683837890625
2294,-0.1160888671875,0.1414794921875,-0.01189422607421875
2295,-0.1004638671875,0.14697265625,-0.04278564453125
2296,0.10003662109375,0.15380859375,0.031707763671875
2297,0.09576416015625,0.1324462890625,0.07183837890625
2298,0.1263427734375,0.1412353515625,0.1478271484375
2299,0.177001953125,0.171875,0.149658203125
2300,0.047119140625,0.16064453125,0.02386474609375
2301,0.0426025390625,0.1591796875,-0.00795745849609375
2302,0.0899658203125,0.1953125,0.0033473968505859375
2303,0.032196044921875,0.1815185546875,-0.0006384849548339844
2304,0.054473876953125,0.1611328125,0.0113983154296875
2305,0.09063720703125,0.1591796875,0.061492919921875
2306,-0.07110595703125,0.150390625,0.03472900390625
2307,0.251953125,0.1446533203125,0.038482666015625
2308,0.461669921875,0.15869140625,0.0928955078125
2309,0.450927734375,0.152099609375,0.057830810546875
2310,0.458984375,0.189453125,0.102294921875
2311,0.3720703125,0.2244873046875,0.166748046875
2312,0.36474609375,0.2215576171875,0.14306640625
2313,0.389892578125,0.2139892578125,0.10430908203125
2314,0.1285400390625,0.2802734375,-0.02020263671875
2315,0.0237579345703125,0.343017578125,-0.0687255859375
2316,0.082763671875,0.343017578125,-0.022430419921875
2317,0.10986328125,0.341796875,0.026397705078125
2318,0.11907958984375,0.3642578125,0.03497314453125
2319,0.130859375,0.35888671875,0.03802490234375
2320,0.1573486328125,0.315185546875,0.0299072265625
2321,0.198486328125,0.284423828125,-0.00888824462890625
2322,0.2098388671875,0.26806640625,-0.04876708984375
2323,0.270263671875,0.2376708984375,-0.005474090576171875
2324,0.3388671875,0.2049560546875,0.033203125
2325,0.423583984375,0.1795654296875,0.04071044921875
2326,0.474853515625,0.1873779296875,0.061248779296875
2327,0.47998046875,0.181640625,0.060546875
2328,0.47802734375,0.174560546875,0.0718994140625
2329,0.468505859375,0.1832275390625,0.07720947265625
2330,0.437255859375,0.196533203125,0.08642578125
2331,0.3857421875,0.1915283203125,0.07177734375
2332,0.3427734375,0.1923828125,0.056243896484375
2333,0.3203125,0.21923828125,0.06549072265625
2334,0.32568359375,0.2265625,0.10467529296875
2335,0.333984375,0.2216796875,0.11981201171875
2336,0.33642578125,0.2242431640625,0.1107177734375
2337,0.346435546875,0.2215576171875,0.1173095703125
2338,0.330322265625,0.22509765625,0.1265869140625
2339,0.325927734375,0.242919921875,0.15234375
2340,0.31005859375,0.259033203125,0.146240234375
2341,0.293212890625,0.271484375,0.130615234375
2342,0.25341796875,0.294189453125,0.11737060546875
2343,0.220458984375,0.303466796875,0.1025390625
2344,0.1927490234375,0.30615234375,0.0760498046875
2345,0.1822509765625,0.324951171875,0.06512451171875
2346,0.1754150390625,0.337158203125,0.06036376953125
2347,0.16845703125,0.33740234375,0.0595703125
2348,0.1912841796875,0.33203125,0.0972900390625
2349,0.204345703125,0.3173828125,0.11407470703125
2350,0.1649169921875,0.324951171875,0.08282470703125
2351,0.1583251953125,0.349853515625,0.0792236328125
2352,0.1446533203125,0.36328125,0.058563232421875
2353,0.110595703125,0.367919921875,0.029876708984375
2354,0.08453369140625,0.36181640625,0.01337432861328125
2355,0.0867919921875,0.36328125,0.0203094482421875
2356,0.087890625,0.367431640625,0.02716064453125
2357,0.0809326171875,0.351806640625,0.0287322998046875
2358,0.06890869140625,0.34765625,0.0245208740234375
2359,0.06170654296875,0.353515625,0.019287109375
2360,0.049713134765625,0.36474609375,0.014404296875
2361,0.050445556640625,0.369384765625,0.017120361328125
2362,0.051116943359375,0.364013671875,0.018524169921875
2363,0.045867919921875,0.3564453125,0.014007568359375
2364,0.040740966796875,0.3505859375,0.009674072265625
2365,0.0384521484375,0.349609375,0.0114593505859375
2366,0.03717041015625,0.354736328125,0.01480865478515625
2367,0.028076171875,0.3603515625,0.00933074951171875
2368,0.019561767578125,0.347900390625,0.001781463623046875
2369,0.0194244384765625,0.330322265625,-0.00200653076171875
2370,0.0185546875,0.318359375,-0.007106781005859375
2371,0.005279541015625,0.310791015625,-0.0274658203125
2372,-0.00458526611328125,0.30078125,-0.040924072265625
2373,-0.0217437744140625,0.30078125,-0.0570068359375
2374,-0.06158447265625,0.30517578125,-0.10198974609375
2375,-0.072265625,0.304931640625,-0.1175537109375
2376,-0.04388427734375,0.298095703125,-0.08990478515625
2377,-0.02166748046875,0.291259765625,-0.0693359375
2378,-0.0161895751953125,0.28759765625,-0.060455322265625
2379,-0.0128631591796875,0.2822265625,-0.054840087890625
2380,-0.01361846923828125,0.282958984375,-0.0526123046875
2382,0.01137542724609375,0.287353515625,-0.0207977294921875
2383,0.01300811767578125,0.29296875,-0.0196075439453125
2384,0.0131378173828125,0.29736328125,-0.016876220703125
2385,0.0163421630859375,0.298095703125,-0.01259613037109375
2386,0.035003662109375,0.30126953125,0.0007557868957519531
2387,0.0546875,0.30078125,0.0113677978515625
2388,0.0662841796875,0.300537109375,0.0198974609375
2389,0.06365966796875,0.307861328125,0.018890380859375
2390,0.0625,0.30615234375,0.015594482421875
2391,0.06488037109375,0.29931640625,0.01502227783203125
2392,0.064208984375,0.295654296875,0.01435089111328125
2393,0.053009033203125,0.298583984375,0.01117706298828125
2394,0.048065185546875,0.30517578125,0.012420654296875
2395,0.039276123046875,0.308837890625,0.0119476318359375
2397,0.023468017578125,0.303466796875,-0.004589080810546875
2398,0.0232696533203125,0.305908203125,-0.00461578369140625
2399,0.024139404296875,0.307861328125,-0.0030040740966796875
2400,0.0238800048828125,0.308349609375,-0.004695892333984375
2401,0.0193328857421875,0.314697265625,-0.009185791015625
2402,0.018096923828125,0.32177734375,-0.006885528564453125
2403,0.025299072265625,0.32470703125,0.00228118896484375
2404,0.03607177734375,0.322021484375,0.00778961181640625
2405,0.052398681640625,0.31201171875,0.01381683349609375
2406,0.058380126953125,0.30419921875,0.0189971923828125
2407,0.046478271484375,0.2998046875,0.01364898681640625
2408,0.03289794921875,0.302001953125,0.00525665283203125
2409,0.0230255126953125,0.31005859375,0.00341796875
2410,0.024932861328125,0.311767578125,0.00804901123046875
2411,0.02935791015625,0.305419921875,0.0149688720703125
2412,0.028289794921875,0.300537109375,0.0158538818359375
2413,0.0293121337890625,0.297119140625,0.0148162841796875
2414,0.035064697265625,0.29541015625,0.01763916015625
2415,0.03179931640625,0.298583984375,0.0174560546875
2416,0.0247802734375,0.298583984375,0.01537322998046875
2417,0.0231170654296875,0.2939453125,0.01311492919921875
2418,0.0248260498046875,0.29052734375,0.0154571533203125
2419,0.025421142578125,0.27880859375,0.0186309814453125
2420,0.021026611328125,0.26611328125,0.0187225341796875
2421,0.01971435546875,0.257568359375,0.0188446044921875
2422,0.00888824462890625,0.2509765625,0.00698089599609375
2423,0.00799560546875,0.25537109375,0.002170562744140625
2424,0.0196990966796875,0.260498046875,0.01195526123046875
2425,0.0254364013671875,0.2607421875,0.0161895751953125
2426,0.037872314453125,0.2578125,0.0245361328125
2427,0.039398193359375,0.25927734375,0.0277099609375
2429,0.047149658203125,0.272216796875,0.041015625
2430,0.0404052734375,0.26123046875,0.034576416015625
2431,0.04937744140625,0.255859375,0.04193115234375
2432,0.059906005859375,0.253662109375,0.049530029296875
2433,0.058746337890625,0.255126953125,0.048614501953125
2434,0.05035400390625,0.25439453125,0.04443359375
2435,0.04632568359375,0.25537109375,0.039825439453125
2436,0.032135009765625,0.26513671875,0.030517578125
2437,0.024017333984375,0.27685546875,0.02740478515625
2438,0.0260009765625,0.281005859375,0.031768798828125
2439,0.0296783447265625,0.287109375,0.0347900390625
2440,0.036407470703125,0.283935546875,0.03936767578125
2441,0.03314208984375,0.271728515625,0.03717041015625
2442,0.027099609375,0.26513671875,0.03656005859375
2443,0.0302581787109375,0.243408203125,0.039581298828125
2444,0.0272216796875,0.22216796875,0.037933349609375
2445,0.0261688232421875,0.2138671875,0.038177490234375
2446,0.0199432373046875,0.2122802734375,0.033294677734375
2447,0.014892578125,0.2137451171875,0.0278778076171875
2448,0.015594482421875,0.2078857421875,0.024505615234375
2449,0.017303466796875,0.202880859375,0.026153564453125
2450,0.0178070068359375,0.2083740234375,0.02777099609375
2451,0.0176849365234375,0.2142333984375,0.0266265869140625
2452,0.01415252685546875,0.21142578125,0.0243072509765625
2453,0.00568389892578125,0.203369140625,0.017059326171875
2454,-0.00014841556549072266,0.1910400390625,0.01279449462890625
2455,0.0019741058349609375,0.1920166015625,0.0153350830078125
2456,0.00846099853515625,0.204833984375,0.0193939208984375
2457,0.014129638671875,0.20654296875,0.0205841064453125
2458,0.02081298828125,0.2003173828125,0.021820068359375
2459,0.01898193359375,0.203369140625,0.023529052734375
2460,0.01560211181640625,0.2034912109375,0.0209503173828125
