frame_idx,v2_steering,v2_speed,v2_offset,v3_steering,v3_speed,v3_offset
468,0.0126953125,0.171875,-0.004413604736328125,0.093505859375,0.2138671875,-0.00457763671875
469,0.005279541015625,0.16552734375,-0.005008697509765625,0.08428955078125,0.191162109375,-0.0005750656127929688
471,-0.0142974853515625,0.1561279296875,-0.016937255859375,0.08331298828125,0.1915283203125,0.005733489990234375
473,-0.09197998046875,0.1370849609375,-0.07269287109375,0.07452392578125,0.2078857421875,0.011871337890625
475,-0.162109375,0.1534423828125,-0.12420654296875,0.061920166015625,0.2178955078125,0.00856781005859375
477,-0.16796875,0.1778564453125,-0.11871337890625,0.06939697265625,0.2220458984375,0.01103973388671875
478,-0.1673583984375,0.1839599609375,-0.1123046875,0.06719970703125,0.2164306640625,0.0136871337890625
480,-0.117431640625,0.1822509765625,-0.05615234375,0.059539794921875,0.22705078125,-0.0003731250762939453
482,-0.0810546875,0.1864013671875,-0.017120361328125,0.068603515625,0.2083740234375,-0.00850677490234375
483,-0.0626220703125,0.1962890625,-0.0118408203125,0.07415771484375,0.1973876953125,-0.004360198974609375
485,-0.047698974609375,0.217041015625,-0.0178985595703125,0.07391357421875,0.19677734375,-0.0030117034912109375
487,-0.0399169921875,0.2266845703125,-0.019805908203125,0.06524658203125,0.1923828125,-0.009490966796875
488,-0.039703369140625,0.22705078125,-0.0210418701171875,0.05364990234375,0.203369140625,-0.015228271484375
490,-0.041259765625,0.224609375,-0.0200958251953125,0.054718017578125,0.21240234375,-0.01383209228515625
492,-0.056182861328125,0.2193603515625,-0.0151519775390625,0.04498291015625,0.2174072265625,-0.00677490234375
494,-0.06561279296875,0.20654296875,-0.003940582275390625,0.060943603515625,0.2188720703125,-0.0166168212890625
496,-0.068603515625,0.19970703125,0.0006337165832519531,0.06463623046875,0.225830078125,-0.01318359375
498,-0.0650634765625,0.2041015625,0.00699615478515625,0.060302734375,0.2208251953125,-0.0151519775390625
499,-0.06353759765625,0.20703125,0.00911712646484375,0.0513916015625,0.213134765625,-0.0188140869140625
501,-0.079345703125,0.218505859375,0.0017805099487304688,0.02850341796875,0.1982421875,-0.02294921875
503,-0.09197998046875,0.2244873046875,-0.0195770263671875,0.01708984375,0.2135009765625,-0.0235443115234375
504,-0.113037109375,0.214111328125,-0.04095458984375,0.0283050537109375,0.224853515625,-0.0200042724609375
506,-0.1431884765625,0.189453125,-0.07696533203125,0.056304931640625,0.225830078125,-0.0150299072265625
508,-0.14501953125,0.1790771484375,-0.10205078125,0.0457763671875,0.2412109375,-0.029022216796875
510,-0.10003662109375,0.1851806640625,-0.072998046875,0.0265350341796875,0.2366943359375,-0.0472412109375
512,-0.059417724609375,0.1978759765625,-0.059906005859375,0.0114288330078125,0.2408447265625,-0.0689697265625
514,-0.032470703125,0.211669921875,-0.057891845703125,0.020233154296875,0.2454833984375,-0.04669189453125
515,-0.0173797607421875,0.220458984375,-0.06402587890625,0.0104217529296875,0.243896484375,-0.050750732421875
517,0.00627899169921875,0.2391357421875,-0.06268310546875,-0.0226593017578125,0.244384765625,-0.0693359375
519,0.006313323974609375,0.25732421875,-0.059783935546875,-0.012939453125,0.255859375,-0.06219482421875
520,0.00446319580078125,0.26220703125,-0.0543212890625,0.0023059844970703125,0.250732421875,-0.043060302734375
522,0.00022852420806884766,0.26806640625,-0.045989990234375,0.020660400390625,0.268310546875,-0.0328369140625
524,-0.00020897388458251953,0.2705078125,-0.032562255859375,0.033782958984375,0.304931640625,-0.01194000244140625
526,0.010498046875,0.27587890625,-0.0251007080078125,0.038116455078125,0.30322265625,-0.005130767822265625
527,0.00917816162109375,0.277587890625,-0.0247802734375,0.0302886962890625,0.296630859375,-0.00759124755859375
528,0.0078125,0.27685546875,-0.0215301513671875,0.036376953125,0.294921875,-0.00421142578125
530,0.0094146728515625,0.276611328125,-0.01538848876953125,0.050018310546875,0.302734375,0.00015842914581298828
532,0.00916290283203125,0.278564453125,-0.005908966064453125,0.05499267578125,0.300048828125,-0.002109527587890625
534,0.01132965087890625,0.28271484375,-0.003505706787109375,0.06005859375,0.32763671875,0.0015001296997070312
536,0.0155487060546875,0.281494140625,-0.005161285400390625,0.060089111328125,0.344970703125,0.0017595291137695312
538,0.0205535888671875,0.284912109375,-0.0036468505859375,0.07427978515625,0.334716796875,0.01132965087890625
539,0.0237274169921875,0.292724609375,-0.0035152435302734375,0.07586669921875,0.3310546875,0.01302337646484375
542,0.027496337890625,0.310546875,-0.003871917724609375,0.0894775390625,0.329833984375,0.01335906982421875
543,0.0249481201171875,0.309326171875,-0.00476837158203125,0.08905029296875,0.316650390625,0.01605224609375
545,0.027923583984375,0.301025390625,-0.00505828857421875,0.09423828125,0.292236328125,0.0207672119140625
546,0.0287628173828125,0.299560546875,-0.004932403564453125,0.09210205078125,0.29052734375,0.017913818359375
548,0.0298004150390625,0.29345703125,-0.00408935546875,0.10821533203125,0.27734375,0.042694091796875
550,0.0256500244140625,0.28076171875,-0.00289154052734375,0.1083984375,0.2626953125,0.0645751953125
552,0.0174102783203125,0.265625,-0.0010900497436523438,0.1016845703125,0.260986328125,0.044891357421875
553,0.016632080078125,0.26611328125,-0.00024771690368652344,0.10748291015625,0.26123046875,0.044830322265625
555,0.01274871826171875,0.27197265625,-0.00335693359375,0.10736083984375,0.272705078125,0.049041748046875
557,0.00989532470703125,0.2734375,-0.00653839111328125,0.12451171875,0.268798828125,0.06439208984375
558,0.01099395751953125,0.2734375,-0.007305145263671875,0.12890625,0.265625,0.070556640625
560,0.0109100341796875,0.26611328125,-0.01171875,0.13232421875,0.275146484375,0.07537841796875
561,0.016021728515625,0.26611328125,-0.0134429931640625,0.12298583984375,0.280029296875,0.065185546875
563,0.0253753662109375,0.270751953125,-0.01305389404296875,0.1143798828125,0.274169921875,0.0560302734375
565,0.036407470703125,0.274658203125,-0.007160186767578125,0.11407470703125,0.27197265625,0.050537109375
566,0.04156494140625,0.281494140625,-0.0036106109619140625,0.1197509765625,0.278076171875,0.05670166015625
568,0.054656982421875,0.270751953125,-0.0005421638488769531,0.124755859375,0.26806640625,0.0682373046875
569,0.062042236328125,0.268310546875,-0.0003952980041503906,0.12939453125,0.262939453125,0.06939697265625
571,0.07373046875,0.259765625,-0.004909515380859375,0.1412353515625,0.267578125,0.0814208984375
573,0.072021484375,0.260009765625,-0.004497528076171875,0.1484375,0.24951171875,0.08245849609375
574,0.07037353515625,0.260986328125,-0.0024280548095703125,0.154296875,0.2391357421875,0.09075927734375
576,0.0711669921875,0.253662109375,0.01187896728515625,0.149658203125,0.19189453125,0.0745849609375
578,0.0909423828125,0.250244140625,0.029083251953125,0.163818359375,0.1986083984375,0.06732177734375
580,0.12103271484375,0.245849609375,0.046478271484375,0.1553955078125,0.2098388671875,0.059906005859375
581,0.1412353515625,0.24072265625,0.056884765625,0.1549072265625,0.221923828125,0.05572509765625
583,0.181884765625,0.2274169921875,0.067626953125,0.1680908203125,0.2347412109375,0.0631103515625
585,0.1932373046875,0.2164306640625,0.06634521484375,0.1663818359375,0.2396240234375,0.0706787109375
587,0.1932373046875,0.205810546875,0.06817626953125,0.1884765625,0.2333984375,0.0888671875
589,0.20849609375,0.2032470703125,0.08966064453125,0.199462890625,0.232421875,0.09912109375
590,0.2225341796875,0.205810546875,0.0970458984375,0.2034912109375,0.2293701171875,0.09747314453125
593,0.251953125,0.2064208984375,0.114013671875,0.2059326171875,0.2244873046875,0.086669921875
595,0.255615234375,0.2152099609375,0.10406494140625,0.21240234375,0.2227783203125,0.09417724609375
596,0.25146484375,0.2139892578125,0.092529296875,0.211181640625,0.2294921875,0.0845947265625
598,0.2359619140625,0.2064208984375,0.06329345703125,0.205078125,0.2388916015625,0.09185791015625
600,0.226318359375,0.189697265625,0.045074462890625,0.18408203125,0.2218017578125,0.04888916015625
602,0.2208251953125,0.17431640625,0.02783203125,0.17041015625,0.23193359375,0.0390625
603,0.2156982421875,0.1680908203125,0.0235137939453125,0.1595458984375,0.232421875,0.0350341796875
605,0.2069091796875,0.167236328125,0.01031494140625,0.1673583984375,0.2342529296875,0.036285400390625
606,0.2027587890625,0.168701171875,0.0093231201171875,0.1689453125,0.2318115234375,0.04034423828125
608,0.1998291015625,0.1790771484375,0.01427459716796875,0.1793212890625,0.2266845703125,0.054779052734375
609,0.1971435546875,0.1817626953125,0.0177001953125,0.1788330078125,0.2244873046875,0.04833984375
611,0.2012939453125,0.179443359375,0.0301666259765625,0.17431640625,0.2254638671875,0.060211181640625
613,0.2117919921875,0.17919921875,0.052459716796875,0.162353515625,0.2177734375,0.0662841796875
615,0.217041015625,0.18994140625,0.06805419921875,0.15234375,0.2073974609375,0.04437255859375
616,0.2156982421875,0.1964111328125,0.0679931640625,0.1434326171875,0.2088623046875,0.041107177734375
618,0.2132568359375,0.2088623046875,0.076904296875,0.12432861328125,0.2098388671875,0.0289764404296875
620,0.2305908203125,0.2197265625,0.09027099609375,0.12054443359375,0.20068359375,0.0277862548828125
621,0.2269287109375,0.226806640625,0.0828857421875,0.11065673828125,0.19921875,0.025848388671875
623,0.210205078125,0.2379150390625,0.06634521484375,0.0950927734375,0.2047119140625,0.0247039794921875
625,0.1773681640625,0.24951171875,0.04620361328125,0.08599853515625,0.2137451171875,0.02362060546875
626,0.1617431640625,0.25634765625,0.03802490234375,0.08819580078125,0.208984375,0.0264739990234375
629,0.116943359375,0.251953125,0.015777587890625,0.06744384765625,0.2109375,0.02154541015625
630,0.11016845703125,0.243896484375,0.01328277587890625,0.070068359375,0.2117919921875,0.02056884765625
632,0.1162109375,0.236328125,0.0172271728515625,0.084228515625,0.2088623046875,0.0190582275390625
634,0.1259765625,0.241943359375,0.014190673828125,0.07489013671875,0.2076416015625,0.0183868408203125
635,0.134521484375,0.243408203125,0.0155792236328125,0.08062744140625,0.2047119140625,0.0191802978515625
637,0.1361083984375,0.24658203125,0.0161895751953125,0.077392578125,0.212646484375,0.0188140869140625
638,0.1334228515625,0.2445068359375,0.01306915283203125,0.07318115234375,0.213623046875,0.017181396484375
640,0.11480712890625,0.24658203125,0.00644683837890625,0.06365966796875,0.2176513671875,0.0126190185546875
642,0.09869384765625,0.244873046875,0.002105712890625,0.07196044921875,0.2296142578125,0.00795745849609375
644,0.09796142578125,0.242431640625,0.00212860107421875,0.08062744140625,0.2418212890625,0.0083465576171875
645,0.09918212890625,0.2427978515625,0.00313568115234375,0.08184814453125,0.247314453125,0.00981903076171875
647,0.10247802734375,0.230224609375,0.002727508544921875,0.08306884765625,0.2490234375,0.01230621337890625
648,0.09942626953125,0.2242431640625,-0.0010080337524414062,0.0924072265625,0.252685546875,0.01299285888671875
650,0.091552734375,0.22119140625,-0.003620147705078125,0.08575439453125,0.24755859375,0.014739990234375
651,0.08990478515625,0.22607421875,-0.00560760498046875,0.08056640625,0.24365234375,0.0153045654296875
653,0.0927734375,0.2452392578125,-0.005603790283203125,0.0919189453125,0.258056640625,0.0157928466796875
655,0.09381103515625,0.24609375,-0.01114654541015625,0.078125,0.2607421875,0.01568603515625
657,0.07647705078125,0.2371826171875,-0.0189666748046875,0.049652099609375,0.25048828125,0.0167388916015625
658,0.06011962890625,0.2333984375,-0.0227813720703125,0.04656982421875,0.2464599609375,0.014739990234375
660,0.042236328125,0.22900390625,-0.02203369140625,0.04730224609375,0.25390625,0.0117950439453125
662,0.04010009765625,0.236083984375,-0.0175933837890625,0.05322265625,0.25244140625,0.01445770263671875
663,0.0430908203125,0.2496337890625,-0.018341064453125,0.052764892578125,0.250732421875,0.0096435546875
665,0.04290771484375,0.26513671875,-0.0191650390625,0.05047607421875,0.270751953125,0.00823211669921875
666,0.039794921875,0.26611328125,-0.0170135498046875,0.044097900390625,0.276123046875,0.00734710693359375
668,0.032928466796875,0.271484375,-0.01708984375,0.0477294921875,0.28173828125,0.0107574462890625
669,0.0294036865234375,0.269775390625,-0.0181121826171875,0.049224853515625,0.28662109375,0.01351165771484375
671,0.0158538818359375,0.289794921875,-0.02105712890625,0.04351806640625,0.30126953125,0.011138916015625
672,0.01013946533203125,0.294677734375,-0.02215576171875,0.0286407470703125,0.30908203125,0.007007598876953125
674,4.124641418457031e-05,0.293701171875,-0.0206146240234375,0.02447509765625,0.302490234375,0.00775909423828125
676,-0.01079559326171875,0.282958984375,-0.0186920166015625,0.03125,0.291748046875,0.0004940032958984375
678,-0.01442718505859375,0.26318359375,-0.0173797607421875,0.035675048828125,0.286376953125,0.0002734661102294922
679,-0.01189422607421875,0.250244140625,-0.01543426513671875,0.041839599609375,0.281494140625,0.00220489501953125
681,-0.007572174072265625,0.2293701171875,-0.01004791259765625,0.046539306640625,0.278076171875,-0.003574371337890625
683,-0.0038776397705078125,0.230224609375,-0.0070343017578125,0.043975830078125,0.2783203125,-0.008819580078125
684,0.000995635986328125,0.2364501953125,-0.0067138671875,0.039703369140625,0.288330078125,-0.00714111328125
686,0.0014047622680664062,0.232666015625,-0.00679779052734375,0.0408935546875,0.303466796875,-0.004634857177734375
687,0.0016393661499023438,0.2310791015625,-0.00867462158203125,0.047515869140625,0.2958984375,0.0016021728515625
689,0.0036602020263671875,0.234130859375,-0.01323699951171875,0.06268310546875,0.283935546875,0.0096282958984375
691,0.0018796920776367188,0.264404296875,-0.0182037353515625,0.0615234375,0.28076171875,0.01517486572265625
692,0.002162933349609375,0.281005859375,-0.0242919921875,0.05511474609375,0.278076171875,0.0157470703125
694,0.0020656585693359375,0.2939453125,-0.023590087890625,0.047271728515625,0.280517578125,0.0167083740234375
695,0.0064544677734375,0.28857421875,-0.0242767333984375,0.046112060546875,0.26806640625,0.02276611328125
697,0.017059326171875,0.28564453125,-0.0159454345703125,0.04583740234375,0.25439453125,0.0295257568359375
698,0.0246734619140625,0.27783203125,-0.0134735107421875,0.0450439453125,0.254638671875,0.026824951171875
700,0.0296783447265625,0.28515625,-0.017852783203125,0.03887939453125,0.266357421875,0.0209808349609375
701,0.0261688232421875,0.297119140625,-0.0209503173828125,0.038238525390625,0.262939453125,0.02178955078125
703,0.0161285400390625,0.316162109375,-0.031463623046875,0.03887939453125,0.259033203125,0.02203369140625
704,0.01580810546875,0.32080078125,-0.031707763671875,0.037078857421875,0.256103515625,0.0216522216796875
707,0.0257568359375,0.31591796875,-0.0240020751953125,0.040374755859375,0.25048828125,0.0239105224609375
708,0.030609130859375,0.314208984375,-0.0230865478515625,0.03564453125,0.259521484375,0.020477294921875
710,0.03826904296875,0.304931640625,-0.02069091796875,0.03125,0.2685546875,0.01983642578125
712,0.048797607421875,0.290771484375,-0.013885498046875,0.042999267578125,0.268798828125,0.02166748046875
713,0.0531005859375,0.28759765625,-0.01275634765625,0.0443115234375,0.27294921875,0.0226593017578125
715,0.0469970703125,0.289794921875,-0.01377105712890625,0.0489501953125,0.2744140625,0.02783203125
716,0.03955078125,0.291015625,-0.0174560546875,0.0479736328125,0.2685546875,0.031768798828125
718,0.01568603515625,0.296875,-0.029541015625,0.048370361328125,0.28125,0.0262298583984375
720,0.000858306884765625,0.2802734375,-0.042022705078125,0.06451416015625,0.25537109375,0.0090789794921875
721,0.00403594970703125,0.27099609375,-0.03961181640625,0.06317138671875,0.2587890625,0.00586700439453125
723,0.0015106201171875,0.255859375,-0.0321044921875,0.060272216796875,0.26611328125,0.0030803680419921875
724,0.0011615753173828125,0.256103515625,-0.0299072265625,0.059783935546875,0.26806640625,-0.000835418701171875
